iter	Passed	Remaining
0	7	3621
1	14	3503
2	20	3410
3	27	3409
4	34	3427
5	41	3422
6	48	3430
7	55	3424
8	62	3419
9	69	3397
10	76	3390
11	82	3375
12	89	3363
13	96	3350
14	103	3342
15	110	3330
16	116	3319
17	123	3310
18	130	3301
19	137	3300
20	144	3297
21	151	3284
22	158	3277
23	165	3273
24	172	3272
25	179	3264
26	186	3262
27	193	3255
28	200	3252
29	207	3251
30	214	3246
31	221	3239
32	228	3235
33	235	3232
34	242	3223
35	249	3217
36	256	3213
37	263	3203
38	270	3193
39	278	3198
40	285	3198
41	293	3198
42	300	3192
43	307	3190
44	314	3182
45	322	3178
46	328	3170
47	336	3165
48	343	3158
49	349	3149
50	357	3143
51	364	3136
52	370	3127
53	377	3120
54	385	3115
55	391	3106
56	398	3098
57	405	3092
58	412	3083
59	419	3075
60	426	3066
61	432	3058
62	439	3049
63	446	3042
64	453	3036
65	460	3029
66	467	3020
67	474	3012
68	481	3005
69	487	2997
70	495	2996
71	504	2997
72	512	2996
73	519	2990
74	526	2984
75	533	2977
76	540	2970
77	547	2962
78	554	2954
79	561	2946
80	568	2938
81	575	2932
82	582	2925
83	589	2918
84	596	2912
85	603	2906
86	610	2897
87	617	2889
88	624	2882
89	631	2876
90	638	2867
91	645	2860
92	651	2851
93	658	2842
94	665	2836
95	672	2829
96	679	2821
97	685	2813
98	692	2805
99	699	2798
100	706	2792
101	713	2783
102	720	2776
103	727	2769
104	734	2761
105	741	2755
106	747	2746
107	755	2742
108	762	2735
109	770	2730
110	777	2724
111	784	2719
112	791	2711
113	798	2703
114	805	2696
115	812	2688
116	819	2681
117	826	2674
118	833	2669
119	840	2662
120	847	2656
121	854	2647
122	861	2640
123	868	2633
124	875	2626
125	882	2619
126	889	2611
127	896	2604
128	903	2597
129	910	2591
130	917	2584
131	924	2578
132	931	2570
133	938	2562
134	945	2556
135	952	2549
136	960	2544
137	967	2537
138	974	2530
139	981	2523
140	988	2516
141	995	2509
142	1002	2503
143	1009	2495
144	1015	2487
145	1022	2480
146	1030	2474
147	1037	2467
148	1044	2459
149	1050	2451
150	1056	2442
151	1063	2434
152	1070	2427
153	1077	2420
154	1083	2412
155	1091	2405
156	1097	2398
157	1104	2391
158	1111	2384
159	1118	2376
160	1125	2369
161	1132	2362
162	1138	2354
163	1145	2346
164	1152	2339
165	1158	2331
166	1166	2325
167	1172	2317
168	1179	2309
169	1186	2302
170	1193	2295
171	1200	2288
172	1207	2281
173	1213	2274
174	1220	2267
175	1229	2263
176	1236	2256
177	1243	2250
178	1251	2243
179	1258	2236
180	1266	2231
181	1273	2225
182	1280	2218
183	1287	2210
184	1294	2204
185	1301	2196
186	1308	2189
187	1315	2182
188	1321	2174
189	1328	2168
190	1335	2161
191	1342	2154
192	1349	2146
193	1356	2140
194	1363	2133
195	1370	2126
196	1377	2119
197	1384	2111
198	1391	2104
199	1398	2097
200	1405	2090
201	1412	2083
202	1420	2077
203	1426	2070
204	1434	2063
205	1440	2056
206	1447	2049
207	1454	2042
208	1461	2034
209	1469	2028
210	1475	2021
211	1482	2014
212	1490	2008
213	1499	2003
214	1507	1998
215	1514	1991
216	1521	1984
217	1528	1977
218	1534	1969
219	1541	1962
220	1548	1955
221	1555	1948
222	1562	1941
223	1569	1933
224	1576	1926
225	1583	1919
226	1590	1912
227	1597	1905
228	1604	1899
229	1611	1891
230	1618	1884
231	1625	1877
232	1632	1870
233	1639	1863
234	1645	1856
235	1652	1848
236	1659	1841
237	1666	1834
238	1672	1826
239	1679	1819
240	1686	1812
241	1693	1805
242	1700	1798
243	1708	1792
244	1715	1785
245	1722	1779
246	1729	1771
247	1736	1764
248	1742	1756
249	1749	1749
250	1756	1742
251	1763	1735
252	1770	1728
253	1777	1721
254	1784	1714
255	1790	1706
256	1797	1699
257	1804	1692
258	1811	1685
259	1818	1678
260	1825	1671
261	1832	1664
262	1839	1657
263	1846	1650
264	1853	1643
265	1860	1636
266	1867	1629
267	1874	1622
268	1881	1615
269	1888	1608
270	1895	1601
271	1902	1594
272	1909	1587
273	1917	1581
274	1923	1573
275	1932	1568
276	1939	1561
277	1946	1554
278	1953	1547
279	1960	1540
280	1967	1533
281	1974	1526
282	1981	1519
283	1988	1512
284	1995	1505
285	2002	1498
286	2009	1491
287	2016	1484
288	2023	1477
289	2030	1470
290	2037	1463
291	2044	1456
292	2051	1449
293	2058	1442
294	2065	1435
295	2071	1427
296	2078	1420
297	2084	1413
298	2091	1406
299	2098	1398
300	2105	1391
301	2112	1384
302	2118	1377
303	2125	1370
304	2133	1363
305	2140	1357
306	2147	1350
307	2154	1343
308	2161	1335
309	2168	1328
310	2174	1321
311	2181	1314
312	2189	1308
313	2196	1301
314	2204	1294
315	2211	1287
316	2218	1280
317	2225	1273
318	2232	1266
319	2239	1259
320	2247	1253
321	2254	1246
322	2261	1239
323	2269	1232
324	2276	1225
325	2283	1218
326	2290	1211
327	2297	1204
328	2304	1197
329	2311	1190
330	2318	1183
331	2325	1176
332	2331	1169
333	2337	1161
334	2344	1154
335	2351	1147
336	2358	1140
337	2364	1133
338	2371	1126
339	2378	1119
340	2385	1112
341	2392	1105
342	2399	1098
343	2406	1091
344	2413	1084
345	2420	1077
346	2427	1070
347	2434	1063
348	2441	1056
349	2448	1049
350	2455	1042
351	2461	1035
352	2468	1027
353	2474	1020
354	2481	1013
355	2488	1006
356	2495	999
357	2502	992
358	2510	986
359	2518	979
360	2526	972
361	2533	965
362	2540	958
363	2548	952
364	2555	945
365	2562	938
366	2569	931
367	2576	924
368	2583	917
369	2590	910
370	2597	903
371	2604	896
372	2611	889
373	2618	882
374	2625	875
375	2632	868
376	2638	860
377	2646	854
378	2653	847
379	2660	840
380	2666	832
381	2673	825
382	2680	818
383	2686	811
384	2693	804
385	2700	797
386	2708	790
387	2715	783
388	2722	776
389	2729	769
390	2736	762
391	2743	755
392	2749	748
393	2756	741
394	2763	734
395	2770	727
396	2777	720
397	2783	713
398	2790	706
399	2797	699
400	2804	692
401	2812	685
402	2818	678
403	2825	671
404	2832	664
405	2839	657
406	2846	650
407	2853	643
408	2860	636
409	2867	629
410	2874	622
411	2880	615
412	2887	608
413	2895	601
